ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_deviation,mineral_load,chloramines_conductivity,thm_per_carbon,turbidity_solids_ratio,Potability
-0.17741715644144904,-0.20215192408220095,-0.1581132178649796,-0.5411355525244065,0.6114539561637837,-0.3297353709424807,0.2125267232419967,0.6245527737528154,-1.2195639399869052,-0.5444900283177943,0.0998275530650785,-0.551193128128282,0.26550321063098625,-0.3758004811097875,1
-0.5366031422956153,-0.22678392960892588,-0.8817605184210472,0.31362247702568286,-0.2791698930418299,0.36298767416435607,1.6428068012678314,0.09339144078213986,0.14676868213668703,-0.037270447278410127,1.4677869682416227,0.5348070904985108,-0.717492066643242,1.6896572490999189,0
0.9292834106319816,-0.5203548122326532,0.4322149583879204,0.35751161073646404,0.5608272570211458,-0.7848957092018751,0.04772899465084157,1.2271290122022414,0.41947363996723663,0.622298826150826,-0.4374137123592828,-0.30803651627343115,0.7954784754904067,-0.15670248715337445,0
-0.4179533896927033,0.9977774690148071,1.1486426217622256,1.0469016816926342,-0.9147575687961644,-0.5983983030100755,-1.1827046553494025,-0.36313006868420916,-1.6545752831829514,-0.2048200738668762,-0.4293917492591176,0.2522204949380322,0.8899121366735121,-1.0113010739911579,0
-0.555698592869789,0.03301983607993918,0.49024276436168923,0.24509067331605092,-0.12218672477787011,1.0728723645985037,0.3740701226479759,-1.2890143511791061,1.3412727385853955,-0.010305067721750324,-0.3291125683917934,1.0078429906344524,-1.018864899662581,0.10073707190242481,0
1.1008287261205452,-0.6374414040265097,-0.15171057899147827,-0.30366120014713616,1.6292713966549732,-0.22799196967023933,0.7941729432755245,0.5388234719001769,-0.9575834822955058,0.8645441989608488,-0.05864878225767999,-0.33020175852570977,-0.14442710737905856,-0.26405385510086726,0
0.7891244399094485,-0.3371691850736139,-0.671817611856841,-0.2542710847312009,-0.43402659086211476,0.5941889499049352,-0.2956501916417821,1.0629138644871188,-0.33923825917004463,0.42437525115461633,0.8251707226634605,0.2345764393217107,1.0230209965843098,0.7518575286464388,0
0.5571027161060926,-1.9448822475884222,1.6785692996217587,-0.6613227484839662,1.9769630496261228,-0.7641381925988053,-0.335207409671874,-0.36369928906734994,0.5722081576923246,0.09672894485536189,-1.0910440813938849,-0.8767840752062692,-0.012786586695259302,-0.6304559973977831,0
0.643744505763929,0.8903080880852944,-0.08038986679159933,-0.994453659299437,0.3418165284056213,-0.3472208179716621,0.18173859474326626,-0.15444846793872635,0.6799169826571172,0.21907896401394064,0.3864374229669836,-0.8581882727568122,-0.21518248811527493,0.3783943422858453,1
0.8519483065091957,-1.734426408825891,-0.03708260725803935,0.05560190481682167,0.3680678097349971,1.448350139058815,0.24628922648906162,-0.12367310470065819,0.8076214696718514,0.5130911157789553,-0.5177639930152101,1.0969439419099527,-0.23341954452643834,0.3830818656064589,1
0.534636486151949,1.8853750809624314,1.1472843086925681,-0.07331285623188376,1.3017735382555387,-0.0004702561692574878,-0.11650295110078349,-0.4990302454003958,-0.2701562494691227,0.06500356526468419,-0.25712321727123477,-0.019151055876332396,-0.2642689016813356,-0.6696532639473032,0
0.5001012587103602,-0.8210909249669919,-0.27611590005624415,0.019374302624185154,0.2868826669763317,1.827139213117887,1.8174939066039377,-1.6993345732588758,0.6391083259495279,0.016235115815393473,0.00034010985853062144,1.3254850546358046,-1.5629732143260056,0.6119805778577467,0
1.6395091782414928,-1.046942526419851,0.20615098640970156,0.2850420662495479,-0.41827450847869485,-0.6060618906216297,-0.8039550600923726,0.4616176754724825,0.15976841542534137,1.6252344374431136,-0.45472904045194146,-0.21511133015158224,1.15156402171531,-0.09123299260752216,1
-0.7313845784799679,0.8586124470932404,0.5535860285557842,-0.26738133804164904,-1.3432508210963061,1.4965332644845142,0.15599399115598359,0.06671161293684696,-0.32557181187778245,0.23778749581124467,-0.16325940237670797,0.8044433536665209,-0.05582049927942512,-0.4604032060235505,0
-0.5628249887924118,0.03675386905571489,0.11053919196567907,0.14396452238507715,-0.01621531647084963,0.3433598789016549,-0.0508428766179191,-0.251783399175816,-0.13726172469516398,-0.0002416251138833701,-0.07132179401369403,0.3862819024724081,-0.13418046313540238,-0.13039930576317477,1
-0.1632741382783372,0.32277204257459174,-0.06389758539247513,-0.6576985470268898,-1.0783573423321688,-1.177940218121926,-0.45073181781008353,-0.46471337434278254,-0.8694256436043741,-0.5644618981285462,0.17955769746335418,-1.1098335234282397,-0.00037855200457804155,-0.29334909096249306,0
1.8728665852928994,-0.05899594363789593,0.679041383158745,0.10054501138997335,-0.41942760313050315,-1.2843477570387485,0.9889655183436326,-0.1687612425462894,-1.0116163143202204,1.9547669105867302,-0.4483323032172741,-0.8114839806657318,-0.6140560071597094,-0.7180111589326218,0
-0.8494700829185935,-0.6397133048897676,-0.3789879670021008,0.09131335140110593,1.2503194844647183,-0.05771616674258502,-0.5711927512638773,1.0258523344157107,-0.4980729613296019,0.40454032706592014,0.19221643582098222,0.058804555456200135,1.324073316784532,0.18437476611297995,1
0.30068959611462487,1.228342056227348,0.7343017045836497,0.7820888521659185,-0.4095811779971346,-1.2903949255879843,-0.9867461869836988,2.1146243362554333,0.5553235194939643,-0.26536133822121283,-0.18365053894330804,-0.4940871200749185,3.0162575493696675,-0.2864115080449638,1
0.0439447604486822,1.4695640694779877,-0.6216154524596328,1.0760950097102588,-1.8331728469436557,1.1298587393911628,-0.12532306617817074,1.612003437454741,-0.8859477108885597,-0.6279200490540409,1.6065021901314187,1.8313665244778414,1.2349532284044888,0.3088754227898496,0
